color_light_brown,color_middle_brown,color_dark_brown,color_white,color_black,color_blue_grey,color_mean_R,color_mean_G,color_mean_B,color_std_R,color_std_G,color_std_B,asym_asymmetry_score,asym_asymmetry_index,border_compactness,border_Convexity,border_Solidity,border_fractal_dimension,haralick_Angular Second Moment (Energy),haralick_Contrast,haralick_Correlation,haralick_Sum of Squares: Variance,haralick_Inverse Difference Moment,haralick_Sum Average,haralick_Sum Variance,haralick_Sum Entropy,haralick_Entropy,haralick_Difference Variance,haralick_Difference Entropy,haralick_Information Measure of Corelation 1,haralick_Information Measure of Corelation 2
0.0,0.5,0.5,0.0,0.0,0.0,0.2769389271342385,0.22433965602299305,0.21512004769192505,0.21424994334423134,0.2520890093185664,0.22582414302508738,0.4429022081991531,22.42902208188019,0.8508166780102729,1.0460146980305474,0.9824887649155432,1.3624970876728002,0.192737702168052,0.13578604811056,0.593837547925366,0.0597400099797924,0.207585919931344,0.252535783724455,0.0578246196912493,0.440676272555011,0.472013540923678,0.3317400788075,0.60427356064671,0.805721849209504,0.60589615203261
0.4285714285714285,0.0,0.0,0.1428571428571428,0.0,0.2142857142857142,0.792563057983182,0.7217523006156018,0.7911958357188144,0.10011608436565234,0.3570761033096224,0.3874096360613188,0.5680157059388727,16.413179743107513,0.6768094094933431,1.1098451047349425,0.9117907132227662,1.196350827085804,0.192708648067652,0.0371385028592672,0.922416688113702,0.0980483666266289,0.502384840090268,0.71911551948884,0.0988035029724817,0.605000257716414,0.45035844205606,0.27265573952189,0.327987485990425,0.441309611962457,0.958569044903488
0.0,0.5,0.0,0.0,0.0,0.5,0.6136892157995795,0.6506647642723262,0.6846284586730196,0.0568800998068763,0.18401145330239518,0.20993873188513604,0.4823371048124963,24.393349583404643,0.7494551028822889,1.0774480799737665,0.9560363117804598,1.2360069438109462,0.347077197128765,0.0204721469567582,0.874113731229492,0.0355149969575125,0.591638121752288,0.624170436810854,0.035893897312096,0.419577054699642,0.281399947543044,0.494238027277246,0.235339743717569,0.479426079606448,0.915566509290969
0.0,1.0,0.0,0.0,0.0,0.0,0.4781289524519836,0.4259507912996683,0.46091236985447664,0.0,0.0,0.0,1.4321215016109856,71.85091951532542,0.1796338543172909,1.2007360513824052,0.4557304481123956,1.302216250797731,0.0922344419659847,0.0581674858366744,0.963287289927369,0.292902887342141,0.438494549159831,0.413107204426187,0.295523081365423,0.826231612028382,0.643169670403822,0.22968069999663,0.410173616298435,0.389236668331711,0.98516814581199
0.5,0.5,0.0,0.0,0.0,0.0,0.6982514635525361,0.5993794331062116,0.4960956191356027,0.2087767214111014,0.17988893015640353,0.2845925933734148,1.0797987448592743,40.775806102531945,0.1753821201287248,1.1655518115093433,0.6008223764403777,1.2963739104944128,0.206628298189333,0.114822413415793,0.661880392223662,0.0613419828945231,0.315298821314277,0.630665010927449,0.0599157014583025,0.486888265416689,0.482624230262257,0.212121943208997,0.535989327272422,0.743319019712363,0.728288667623193
0.0,0.5454545454545454,0.4545454545454545,0.0,0.0,0.0,0.3793231714396256,0.3022042623348561,0.18186938396989305,0.2961153396485714,0.2101518738762726,0.19208885656718633,0.7388535831894554,16.135309241734284,0.7404142518129054,1.109506548712005,0.9596892387906772,1.2566789961834013,0.122564075738048,0.0981001551194441,0.820617627314587,0.102915250397978,0.311988484374329,0.2598458635381,0.10236228710975,0.604617896320816,0.564253661194551,0.256639937946298,0.528889843685032,0.657737954923453,0.85731150901187
0.0,1.0,0.0,0.0,0.0,0.0,0.5392041129482624,0.4619961100364598,0.36329803014116263,0.0,0.0,0.0,0.7656548757152233,49.29493307827838,0.5802938093524871,1.1881312901003371,0.8583884700210289,1.271301350466013,0.0610804805163206,0.300925728111244,0.550057208034903,0.122240695134265,0.126137678238229,0.444704644028084,0.117373116795533,0.645443219336832,0.693644417757354,0.0751690529238843,0.767464453093114,0.809126287767664,0.701220296171789
0.0,1.0,0.0,0.0,0.0,0.0,0.4084480610086635,0.3869773614368349,0.27955734333453647,0.0,0.0,0.0,1.845462713322218,99.99999999647656,0.8664221525720074,1.0417717512292473,0.9644714038128248,1.3594818395857415,1.0,0.0183777572134513,0.26071993628622,0.0,0.496829585937723,0.344561904469915,0.0,0.0,0.0,0.725157143787242,0.235704436057634,0.836808509430553,0.0677725211799309
0.0,0.7777777777777778,0.0,0.0,0.0,0.2222222222222222,0.5017260195839893,0.493502580472315,0.5265189498048198,0.3393913298994628,0.3721525385144961,0.29768358011922147,0.2404484099737555,13.658201784427408,0.8067192497183769,1.0580365445666782,0.9581323980710216,1.2459138457934142,0.0731647191580908,0.0716859898763004,0.93620090941195,0.213151491728853,0.291202261029564,0.480268833911587,0.214512401132883,0.741135901952859,0.613709748894458,0.259621525224512,0.48210382684059,0.482895208015221,0.964060848317825
0.0,1.0,0.0,0.0,0.0,0.0,0.5636246880457482,0.285780951892877,0.300873144670854,0.0,0.0,0.0,0.4846125988300429,22.22698836466752,0.6499568958051025,1.0989060216228568,0.8767915425003547,1.3533364184803789,0.456204783704332,0.0082575346651389,0.923943638962518,0.0330639506061129,0.678058681242417,0.344913218069109,0.0336872521896598,0.407426224060724,0.219533157818244,0.805164947783276,0.136718643528095,0.376029707753762,0.947691700665137
0.5,0.3333333333333333,0.0,0.0,0.0,0.0,0.638022825845825,0.7245403826798565,0.5935045280971377,0.2964032244440872,0.33524049513546306,0.31743989197352884,0.5975923034290316,29.239913363161907,0.8049940381582891,1.0624924399154756,0.9683445517510488,1.1917419022397864,0.106687193085923,0.0700410925864206,0.942034532594606,0.228231453323811,0.371288712616989,0.665998284547462,0.229810050922772,0.743988758284066,0.592735850949766,0.199593632517649,0.447776946349227,0.441687703960343,0.972825924081736
0.0,0.3703703703703703,0.2592592592592592,0.0,0.3703703703703703,0.0,0.2714004495945903,0.23085958811394797,0.20036850365752917,0.4634761526951231,0.34891379491144897,0.27327646923214727,0.4144938239424923,22.1613657933483,0.5022638066690567,1.2481986171037198,0.874095983860213,1.1370133338067845,0.122745404844408,0.0273197944766359,0.97315419365804,0.204242329551846,0.504842883214351,0.185789161712719,0.206490881791532,0.740483604590386,0.523681123573271,0.470172905793057,0.296913387159298,0.32914937647361,0.98674574710776
0.0,1.0,0.0,0.0,0.0,0.0,0.5047968494407407,0.3759196243504701,0.3812065160116732,0.0,0.0,0.0,1.279299269065482,32.33187440936522,0.6205216777539787,1.1201740488318388,0.8960556274833698,1.360111782668162,0.721012584347302,0.0086366080262491,0.804556038944078,0.0096603709029546,0.679950703633772,0.385377746731253,0.0099945525782055,0.22514306624358,0.106661461714286,0.851695104432199,0.146184924311141,0.538510470965674,0.818971356761974
0.0,0.6666666666666666,0.0,0.0,0.0,0.3333333333333333,0.4602245856370153,0.4961350804049711,0.4978308722253872,0.17989819658160386,0.2963217244469613,0.31344862630634057,0.7289697996111293,21.75738235244254,0.7869585081099204,1.0810915930097955,0.9669688403164928,1.3627146120049447,0.189144822275884,0.0147446137095958,0.970876861130877,0.122112744115818,0.589157243563276,0.46567741008296,0.123658386209855,0.64101335261412,0.411311780143527,0.556118309052586,0.206000685038936,0.299595191244594,0.984220137134747
0.0,1.0,0.0,0.0,0.0,0.0,0.4644815439790638,0.23760831615447808,0.2395323317225272,0.0,0.0,0.0,1.1645121575834358,22.591566635819795,0.6076622551578402,1.0829270197994811,0.8743272335844995,1.2743380143319778,0.208768066540633,0.0784544095392385,0.796484692544904,0.0723045858762225,0.372154738182184,0.274796675529294,0.071824942069376,0.524814185921616,0.461820213035846,0.475198808119426,0.476923205009346,0.621320293692632,0.866648372771874
0.0,1.0,0.0,0.0,0.0,0.0,0.5278145399004057,0.525528541119826,0.43185463029808585,0.0,0.0,0.0,0.5477188081911686,31.91340782108339,0.792266687032353,1.0655972397284537,0.9500221141088014,1.210879973626979,0.195593948420273,0.119051516361702,0.596704637819342,0.0524895742377628,0.295932433366663,0.484691462395609,0.050862351690818,0.458109073004028,0.457234090727292,0.202384848755663,0.550546319049744,0.750982720136396,0.702356791153735
0.1333333333333333,0.8666666666666667,0.0,0.0,0.0,0.0,0.6210644921128626,0.4302933046241263,0.4641417340149661,0.25975311323508316,0.4289001754565474,0.42437701392487337,0.1540756521478192,11.29218948966102,0.8009717098670882,1.053118567770224,0.993428478440008,1.1849655752293655,0.191011280488239,0.0243711808923527,0.979576132580368,0.234553783094116,0.632158191228963,0.424017010225609,0.237231881085635,0.750447733792806,0.494637450105342,0.442574111328618,0.24815796497949,0.260057157008978,0.991921733093896
1.0,0.0,0.0,0.0,0.0,0.0,0.7565704205487713,0.7852051233700299,0.8155054760249111,0.0,0.0,0.0,1.6962338949290092,69.62338949387257,0.8631036591354432,1.0503673652983498,0.909009009009009,1.270866260319181,0.202605657116477,0.114286081597658,0.387341919811901,0.0308699876160825,0.242926223641013,0.760235328272382,0.0290903505478519,0.375204728154127,0.415892552902006,0.143252928580328,0.572203682040328,0.843478095974243,0.462511883153292
0.0,0.5,0.5,0.0,0.0,0.0,0.46498549984219884,0.22851171627642253,0.17842305452969404,0.2556062812727542,0.1955980448786312,0.18964959238659335,0.8341671751027806,72.17815741271134,0.85249240473457,1.0590087096150844,0.9712017065655368,1.2819172395966414,0.289583325384321,0.0446157335217409,0.833972583307916,0.052295895412181,0.360719098003552,0.224998030794789,0.0523348299030635,0.404650514308627,0.349785617084517,0.473246891466602,0.382237503536154,0.641824296063698,0.813747814032295
0.0,1.0,0.0,0.0,0.0,0.0,0.3872343036769046,0.3229889285087708,0.3154688323010059,0.0,0.0,0.0,1.4766553042026156,50.5629583720178,0.484189647738427,1.207560299605304,0.8110077909022367,1.2505666094778225,0.127450443659599,0.0482596307282403,0.954080675509084,0.203161047617488,0.493117438930947,0.304098314995357,0.20492726784485,0.740881721219481,0.555871373576448,0.454181311850946,0.373643957637701,0.383422217241967,0.980953687012232
0.0,1.0,0.0,0.0,0.0,0.0,0.5549203817473024,0.5255193893723967,0.5317600424047417,0.0,0.0,0.0,0.6760436478890268,43.36974297573656,0.4060745744567055,1.3370214447186095,0.8056829231053575,1.3555860263858446,0.395395456537719,0.0340747129478093,0.822790384313395,0.0376971969932248,0.515956854571602,0.506786088799319,0.0377973614838588,0.403804762566683,0.311571837366186,0.437485647336603,0.310534890984288,0.582202497783953,0.85626226274354
0.0,1.0,0.0,0.0,0.0,0.0,0.49972328239569086,0.43744265122076353,0.4711411331257988,0.0,0.0,0.0,0.7849008008358171,24.576441707877027,0.4407230681849041,1.3409457445183826,0.8557407534954198,1.2014668286975283,0.127480649153432,0.125495615884813,0.886527305666354,0.207006604245339,0.405779082439813,0.427648584336513,0.20708768905885,0.720305520619948,0.585487784477222,0.227227697078986,0.487385406743567,0.471491922560297,0.965304560347773
0.0,1.0,0.0,0.0,0.0,0.0,0.4701397410645689,0.3804827440798902,0.4396128763409571,0.0,0.0,0.0,0.1498229987431911,7.776635834154966,0.6906658511430913,1.121809224483772,0.9161000104613454,1.337403464030174,0.181300765106517,0.182962562706322,0.285949504747186,0.0436273178101833,0.210340207061704,0.381433399231855,0.040461264275535,0.413714494414832,0.470821160813577,0.148176462827096,0.634235677310633,0.872189181592219,0.417253860339981
0.25,0.25,0.0,0.0,0.0,0.5,0.7891864092047166,0.6588337776219854,0.6499930339727761,0.24731522892728056,0.3269235735270679,0.3609604636710046,0.3030518486104823,18.540800700045747,0.8162338839235431,1.0658658087837147,0.9725273264008936,1.2151640915447115,0.24180874105483,0.0210644893264904,0.952299014592676,0.0997123639970837,0.592191520378482,0.648441495253207,0.100847751962584,0.603278778890227,0.398798702442286,0.366947272488069,0.244544666562338,0.34652634686961,0.97663308289936
0.0,0.5714285714285714,0.0,0.0,0.0,0.4285714285714285,0.5316370621489652,0.5399643789709685,0.5807897505860807,0.23963087882016215,0.43694359609696587,0.4682365673334108,0.2242956404481081,7.960860284675809,0.836267919260589,1.0527023113299752,0.9858810126889096,1.3489730141754557,0.106809112096859,0.0219845829088845,0.98392174461043,0.261817835571076,0.516630682071727,0.538486005199846,0.26487634155653,0.795612469647237,0.542688333847214,0.40450615315807,0.26617762700507,0.267730465227515,0.993021008063757
0.1538461538461538,0.6923076923076923,0.0,0.0,0.0,0.0,0.7580519419406065,0.6648485971684964,0.4638337784640432,0.21390280765808803,0.40128288311743476,0.5152578415168716,0.246800456965496,9.65860734076082,0.8406360245362355,1.050055942686754,0.9862588568430768,1.291661037096137,0.0420919828771304,0.206638209546341,0.836266361379707,0.234422690344186,0.168644986393684,0.600375658920288,0.233013697846744,0.789961408256605,0.770089238332066,0.0919114129939527,0.677360104137079,0.669750611753611,0.901585971888009
0.0,1.0,0.0,0.0,0.0,0.0,0.5144220092497538,0.39020962099532297,0.3175990211125218,0.0,0.0,0.0,1.77262571641131,81.57562412967656,0.3349994928857325,1.383707783733554,0.8169889685458057,1.1618766338395077,0.313895963868578,0.0203426999227927,0.932488433290602,0.0691008307849837,0.612361106808105,0.388893557702768,0.0698853470098668,0.527988703500057,0.345210447957145,0.47335844079211,0.238194811089352,0.387714723648742,0.961259143324194
0.0,0.04,0.0,0.0,0.0,0.96,0.5842226445587304,0.6530448706590329,0.7464551404282805,0.0,0.0,0.0,0.483129715377708,28.987789211166703,0.5436036749664518,1.205177620089462,0.8970497248496747,1.2821993895386865,0.319022373118575,0.0110697653520503,0.950022894215073,0.0613455673806717,0.676872399925678,0.614837654027086,0.0622449463302333,0.527996678261572,0.311239585784729,0.530443864887354,0.163051090999358,0.321751901793924,0.973325499404755
0.0,0.6666666666666666,0.0,0.0,0.0,0.3333333333333333,0.5352988536391957,0.478474517212352,0.5892855666369472,0.20418529799483226,0.30307196818810883,0.28315978582333695,0.6719151670908821,20.37275064254516,0.7145869074188139,1.070080370440297,0.9489251410275956,1.2185827106179097,0.14808649523233,0.101285494083348,0.817633461012461,0.104480646495778,0.293568311531129,0.433574648982381,0.103875053818522,0.581890093398356,0.51795988677619,0.220006038712339,0.530054717876774,0.609365309184536,0.889840647201623
0.0,1.0,0.0,0.0,0.0,0.0,0.7351933966211888,0.5266035785152544,0.37156080394093466,0.0,0.0,0.0,0.5700835368869798,20.948341484607315,0.5390857353346485,1.1443871046509275,0.9216990239193392,1.2236496344937902,0.174814815164039,0.0769148168909985,0.814600069199003,0.0783194303208054,0.416370084208268,0.553469764587621,0.0779464181061186,0.568745421375984,0.505786541184436,0.278281241790964,0.464059025301963,0.618756822359818,0.878746217215065
0.0,0.4736842105263157,0.0,0.0,0.0,0.5263157894736842,0.5576563325937859,0.5655417880926864,0.5898329917666293,0.22543398649224775,0.29572377771169045,0.3583926754228566,0.2634244073766458,14.874757578704026,0.8325792025628861,1.0603651538428114,0.9870615821854972,1.2501440150501577,0.154472159334664,0.0315453604644753,0.956502617223076,0.14916302200757,0.469300748417906,0.564868861328914,0.150656424144857,0.694226110323341,0.505627400085472,0.243344120380575,0.308628656902854,0.379875174223779,0.978576884108566
0.0,1.0,0.0,0.0,0.0,0.0,0.5371707091392823,0.490784886503704,0.44862866018265063,0.0,0.0,0.0,0.2052754546751584,6.726103970462003,0.7311956505589888,1.0729585366177512,0.9648541597479284,1.2752434325971211,0.341999951306161,0.0199295974712679,0.903781673931193,0.0468622337168268,0.558680967049607,0.470702082384074,0.0473893555092504,0.449001764945879,0.310759718951757,0.553581066594298,0.246209081372577,0.481189523591201,0.922451731885834
0.5,0.3235294117647059,0.0,0.176470588235294,0.0,0.0,0.7815131081523826,0.7600326035374243,0.6760551027415009,0.42288725226685064,0.5826134444603458,0.5233449942519671,0.5988853823757021,20.85490176556517,0.2323366900641233,1.4133144932883674,0.7161828342566512,1.19366658930556,0.0363757460167573,0.179849145553655,0.898954269747543,0.328423145585505,0.211577769571006,0.72128025212528,0.328741752318989,0.856478879110663,0.800436785087157,0.0909716786321737,0.656123553621702,0.602457276573516,0.943713993837802
0.0,0.3333333333333333,0.4285714285714285,0.0,0.1904761904761904,0.0476190476190476,0.3107610371126248,0.33083216580344366,0.2728847852003535,0.31444498172574487,0.4709970503701587,0.5288055820036945,0.568609751106673,27.553493569703285,0.5964432423173313,1.1560381116522542,0.9100872785736844,1.234828805422471,0.10868772532826,0.0320888359556755,0.971643341141842,0.221410269794881,0.478139487072203,0.247692779595014,0.223757777798388,0.774157703187184,0.56159544297072,0.41535097780136,0.321565253393926,0.337843642717725,0.987347118235585
0.0,0.7777777777777778,0.1111111111111111,0.0,0.0,0.1111111111111111,0.3716818815899767,0.4453676578026756,0.4833875808159049,0.2474932955555112,0.36931846042155564,0.3156873267470948,0.7413038147606028,37.23333450094721,0.7088913963424345,1.0631463097813434,0.9643279397358376,1.2892144773361238,0.082661345853276,0.103673394941965,0.860331443414433,0.140060108751183,0.279367215395247,0.387082785681018,0.139827610349398,0.688099791002903,0.623034189202899,0.257995168770092,0.539881011487159,0.602280647261221,0.917931654935881
